A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.052500000000000005
0.0583,0.852,0.042,133.0,
0.0557,0.814,0.0774,266.0,
0.0535,0.78,0.111,399.0,
0.0512,0.754,0.145,532.0,
0.0491,0.71,0.179,665.0,
0.0469,0.685,0.215,798.0,
0.0451,0.66,0.245,931.0,
0.0427,0.622,0.282,1064.0,
0.0407,0.592,0.316,1196.0,
0.038,0.566,0.345,1329.0,
0.0362,0.53,0.38,1462.0,
0.0345,0.504,0.411,1595.0,
0.0323,0.473,0.443,1728.0,
0.0301,0.444,0.477,1861.0,
0.0282,0.413,0.499,1994.0,
0.0261,0.387,0.541,2127.0,
0.0247,0.353,0.571,2260.0,
0.0223,0.329,0.587,2393.0,
0.0206,0.302,0.625,2526.0,
0.0191,0.277,0.655,2659.0,
0.017,0.251,0.673,2792.0,
0.0154,0.223,0.713,2925.0,
0.0139,0.206,0.723,3058.0,
0.0126,0.184,0.754,3191.0,
0.0113,0.165,0.763,3324.0,
0.0102,0.148,0.79,3456.0,
0.00908,0.131,0.8,3589.0,
0.00819,0.119,0.823,3722.0,
0.00737,0.108,0.839,3855.0,
0.00679,0.0985,0.844,3988.0,
0.00634,0.0921,0.856,4121.0,
0.00593,0.0879,0.863,4254.0,
0.00573,0.0838,0.859,4387.0,
0.00556,0.0819,0.859,4520.0,
