A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.042
0.0587,0.849,0.0552,235.0,
0.0551,0.797,0.105,471.0,
0.0513,0.747,0.152,706.0,
0.0487,0.706,0.2,942.0,
0.0453,0.658,0.251,1177.0,
0.0423,0.618,0.297,1412.0,
0.0393,0.576,0.343,1648.0,
0.0363,0.531,0.389,1883.0,
0.0334,0.49,0.434,2119.0,
0.0306,0.449,0.481,2354.0,
0.0276,0.409,0.522,2590.0,
0.0251,0.365,0.564,2825.0,
0.0222,0.329,0.607,3060.0,
0.0198,0.289,0.646,3296.0,
0.0173,0.253,0.688,3531.0,
0.0152,0.218,0.726,3767.0,
0.0131,0.192,0.755,4002.0,
0.0111,0.163,0.782,4238.0,
0.00957,0.14,0.805,4473.0,
0.00814,0.12,0.846,4708.0,
0.00718,0.104,0.842,4944.0,
0.00649,0.095,0.856,5179.0,
0.006,0.0885,0.858,5415.0,
0.00574,0.0834,0.872,5650.0,
