P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.057499999999999996
0.0438,0.0925,0.815,1.598,
0.0843,0.0888,0.775,3.196,
0.124,0.0839,0.729,4.794,
0.165,0.0795,0.697,6.392,
0.208,0.076,0.666,7.99,
0.247,0.0715,0.623,9.588,
0.288,0.0672,0.583,11.19,
0.334,0.0635,0.547,12.78,
0.372,0.0588,0.509,14.38,
0.414,0.0547,0.48,15.98,
0.447,0.0505,0.448,17.58,
0.491,0.0465,0.412,19.18,
0.526,0.0431,0.373,20.77,
0.567,0.0387,0.343,22.37,
0.607,0.0351,0.308,23.97,
0.638,0.0314,0.273,25.57,
0.675,0.0275,0.241,27.16,
0.71,0.0238,0.21,28.76,
0.75,0.0203,0.179,30.36,
0.782,0.017,0.151,31.96,
0.821,0.014,0.124,33.56,
0.85,0.011,0.0969,35.15,
0.864,0.00838,0.0749,36.75,
0.901,0.00627,0.0541,38.35,
0.923,0.00453,0.0387,39.95,
0.927,0.00316,0.0276,41.55,
0.945,0.00221,0.0194,43.14,
0.951,0.00167,0.0144,44.74,
0.96,0.00131,0.0116,46.34,
