P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.046
0.0394,0.0939,0.826,1.817,
0.0767,0.0905,0.783,3.635,
0.116,0.086,0.763,5.452,
0.152,0.0827,0.721,7.269,
0.187,0.0783,0.691,9.087,
0.226,0.0747,0.655,10.9,
0.262,0.071,0.616,12.72,
0.302,0.0671,0.589,14.54,
0.337,0.0633,0.553,16.36,
0.378,0.0592,0.525,18.17,
0.411,0.056,0.489,19.99,
0.451,0.0522,0.457,21.81,
0.482,0.0487,0.427,23.63,
0.524,0.0452,0.393,25.44,
0.557,0.0417,0.359,27.26,
0.578,0.0383,0.327,29.08,
0.626,0.0345,0.302,30.89,
0.653,0.0304,0.267,32.71,
0.697,0.0273,0.241,34.53,
0.726,0.0244,0.211,36.35,
0.755,0.0211,0.184,38.16,
0.788,0.0177,0.158,39.98,
0.817,0.015,0.13,41.8,
0.841,0.0124,0.108,43.62,
0.868,0.00973,0.0853,45.43,
0.884,0.00756,0.0661,47.25,
0.904,0.00558,0.0494,49.07,
0.924,0.00405,0.0355,50.89,
0.948,0.00294,0.0257,52.7,
0.95,0.00214,0.0187,54.52,
0.959,0.00162,0.0141,56.34,
0.958,0.00131,0.0116,58.16,
0.946,0.00114,0.01,59.97,
0.972,0.00103,0.00915,61.79,
