A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.0975
0.0905,0.705,0.187,32.29,
0.0742,0.583,0.318,64.57,
0.0629,0.487,0.414,96.86,
0.0541,0.422,0.485,129.0,
0.0463,0.367,0.543,161.0,
0.0407,0.321,0.598,194.0,
0.0365,0.284,0.632,226.0,
0.0325,0.252,0.66,258.0,
0.0287,0.221,0.696,291.0,
0.0257,0.2,0.728,323.0,
0.023,0.18,0.753,355.0,
0.021,0.165,0.757,387.0,
0.0189,0.147,0.778,420.0,
0.0172,0.134,0.804,452.0,
0.0153,0.12,0.805,484.0,
0.014,0.11,0.825,517.0,
0.0128,0.0986,0.831,549.0,
0.0115,0.0911,0.845,581.0,
0.0104,0.0817,0.859,613.0,
0.00973,0.075,0.854,646.0,
0.00871,0.0685,0.871,678.0,
0.0079,0.0622,0.878,710.0,
0.00721,0.0572,0.894,743.0,
0.00666,0.0523,0.891,775.0,
0.00613,0.0475,0.903,807.0,
0.0057,0.0441,0.909,839.0,
0.00521,0.0403,0.91,872.0,
0.00483,0.0376,0.919,904.0,
0.00443,0.035,0.908,936.0,
0.00413,0.0326,0.925,969.0,
0.00386,0.0301,0.928,1001.0,
0.00362,0.0285,0.916,1033.0,
0.0034,0.0263,0.925,1065.0,
0.00322,0.0247,0.932,1098.0,
0.00303,0.0236,0.934,1130.0,
