A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.078
0.0774,0.606,0.289,73.7,
0.0588,0.466,0.446,147.0,
0.0471,0.364,0.547,221.0,
0.0384,0.301,0.61,295.0,
0.0326,0.252,0.671,368.0,
0.027,0.212,0.714,442.0,
0.0228,0.177,0.748,516.0,
0.0193,0.151,0.779,590.0,
0.0166,0.13,0.812,663.0,
0.0139,0.109,0.833,737.0,
0.012,0.0936,0.842,811.0,
0.0103,0.0797,0.865,884.0,
0.00863,0.0684,0.878,958.0,
0.00747,0.0586,0.897,1032.0,
0.00637,0.05,0.907,1105.0,
0.00541,0.0427,0.927,1179.0,
0.00472,0.0374,0.926,1253.0,
0.00417,0.0326,0.928,1327.0,
0.00364,0.0286,0.931,1400.0,
0.00328,0.0255,0.945,1474.0,
0.0029,0.0226,0.942,1548.0,
0.00266,0.0209,0.937,1621.0,
0.00246,0.0189,0.948,1695.0,
