A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.059
0.528,0.22,0.215,0.213,
0.455,0.126,0.373,0.426,
0.385,0.099,0.473,0.64,
0.329,0.0824,0.539,0.853,
0.286,0.0717,0.597,1.066,
0.254,0.063,0.631,1.279,
0.226,0.055,0.67,1.492,
0.2,0.049,0.699,1.705,
0.183,0.045,0.724,1.919,
0.167,0.0401,0.745,2.132,
0.153,0.0368,0.754,2.345,
0.142,0.0336,0.772,2.558,
0.131,0.0316,0.78,2.771,
0.121,0.0292,0.801,2.985,
0.115,0.0273,0.818,3.198,
0.108,0.0257,0.818,3.411,
0.101,0.0241,0.82,3.624,
0.0965,0.0227,0.831,3.837,
0.0905,0.0218,0.834,4.05,
0.0872,0.0209,0.841,4.264,
0.0851,0.0197,0.84,4.477,
0.0817,0.0189,0.856,4.69,
