A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.07375
0.466,0.364,0.131,0.121,
0.494,0.193,0.268,0.241,
0.453,0.135,0.367,0.362,
0.396,0.107,0.441,0.483,
0.354,0.0924,0.497,0.603,
0.316,0.0822,0.53,0.724,
0.288,0.0736,0.586,0.845,
0.267,0.0664,0.606,0.966,
0.242,0.0608,0.65,1.086,
0.221,0.0552,0.664,1.207,
0.205,0.0512,0.684,1.328,
0.193,0.0476,0.697,1.448,
0.178,0.0442,0.722,1.569,
0.167,0.0411,0.733,1.69,
0.156,0.0381,0.734,1.81,
0.148,0.0357,0.757,1.931,
0.14,0.0339,0.763,2.052,
0.132,0.0321,0.778,2.172,
0.125,0.0304,0.784,2.293,
0.118,0.0289,0.799,2.414,
0.113,0.0276,0.798,2.534,
0.109,0.0263,0.811,2.655,
0.105,0.0249,0.806,2.776,
0.101,0.0238,0.817,2.897,
0.0965,0.0233,0.815,3.017,
0.0938,0.0223,0.816,3.138,
0.0902,0.0217,0.835,3.259,
0.0871,0.0209,0.827,3.379,
0.0854,0.0199,0.826,3.5,
0.0835,0.0198,0.832,3.621,
0.0808,0.0192,0.85,3.741,
0.0781,0.0186,0.837,3.862,
