A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.029
0.734,0.0324,0.211,57.38,
0.539,0.0716,0.357,115.0,
0.414,0.112,0.448,172.0,
0.321,0.152,0.496,230.0,
0.257,0.195,0.516,287.0,
0.215,0.237,0.524,344.0,
0.181,0.278,0.513,402.0,
0.158,0.317,0.5,459.0,
0.137,0.365,0.472,516.0,
0.12,0.397,0.445,574.0,
0.109,0.439,0.422,631.0,
0.0996,0.479,0.391,688.0,
0.091,0.513,0.362,746.0,
0.083,0.552,0.33,803.0,
0.0755,0.597,0.298,861.0,
0.0688,0.638,0.264,918.0,
0.0625,0.679,0.232,975.0,
0.056,0.716,0.203,1033.0,
0.0493,0.756,0.171,1090.0,
0.0437,0.779,0.142,1148.0,
0.0378,0.831,0.112,1205.0,
0.0322,0.849,0.086,1262.0,
0.0268,0.883,0.0627,1320.0,
0.0222,0.924,0.0432,1377.0,
0.0179,0.938,0.0282,1434.0,
0.0141,0.955,0.0186,1492.0,
0.0109,0.962,0.013,1549.0,
0.0084,0.973,0.0101,1606.0,
0.00658,0.971,0.00846,1664.0,
0.00515,0.982,0.00758,1721.0,
0.0041,0.97,0.00702,1779.0,
0.00331,0.977,0.00674,1836.0,
