A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.036250000000000004
0.796,0.0253,0.142,40.34,
0.648,0.0588,0.263,80.69,
0.525,0.0945,0.344,121.0,
0.43,0.131,0.405,161.0,
0.36,0.168,0.434,202.0,
0.302,0.2,0.452,242.0,
0.259,0.236,0.467,282.0,
0.224,0.272,0.467,323.0,
0.195,0.306,0.461,363.0,
0.17,0.343,0.45,403.0,
0.153,0.381,0.433,444.0,
0.138,0.42,0.413,484.0,
0.125,0.446,0.384,524.0,
0.112,0.488,0.367,565.0,
0.103,0.517,0.338,605.0,
0.0936,0.56,0.313,645.0,
0.0862,0.598,0.288,686.0,
0.0788,0.631,0.264,726.0,
0.0717,0.659,0.233,767.0,
0.0648,0.701,0.209,807.0,
0.0591,0.72,0.181,847.0,
0.0529,0.764,0.156,888.0,
0.047,0.8,0.13,928.0,
0.0423,0.825,0.105,968.0,
0.0365,0.856,0.0843,1009.0,
0.032,0.89,0.0638,1049.0,
0.0277,0.903,0.0468,1089.0,
0.0233,0.925,0.0329,1130.0,
0.0198,0.942,0.023,1170.0,
0.0166,0.955,0.0167,1210.0,
0.0137,0.967,0.0129,1251.0,
0.0112,0.968,0.0105,1291.0,
0.00939,0.975,0.00892,1331.0,
0.0077,0.984,0.00815,1372.0,
0.00653,0.978,0.00744,1412.0,
