A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.076
0.897,0.0991,0.00437,8.812,
0.803,0.194,0.00564,17.62,
0.708,0.274,0.0067,26.44,
0.635,0.357,0.0076,35.25,
0.556,0.418,0.00843,44.06,
0.503,0.481,0.00918,52.88,
0.452,0.538,0.00988,61.69,
0.4,0.576,0.0104,70.5,
0.354,0.617,0.011,79.31,
0.315,0.65,0.0113,88.12,
0.281,0.697,0.0118,96.94,
0.252,0.73,0.0122,106.0,
0.223,0.744,0.0128,115.0,
0.201,0.773,0.0129,123.0,
0.176,0.792,0.013,132.0,
0.158,0.823,0.0134,141.0,
0.142,0.826,0.0135,150.0,
0.126,0.852,0.0136,159.0,
0.112,0.87,0.0138,167.0,
0.101,0.876,0.014,176.0,
0.0906,0.893,0.014,185.0,
0.0801,0.886,0.0143,194.0,
0.0712,0.897,0.0144,203.0,
0.063,0.901,0.0144,212.0,
0.0566,0.918,0.0143,220.0,
0.0509,0.921,0.0144,229.0,
0.0454,0.928,0.0148,238.0,
0.0405,0.929,0.0146,247.0,
0.0363,0.933,0.0148,256.0,
0.032,0.93,0.0146,264.0,
0.0292,0.939,0.0148,273.0,
0.0262,0.949,0.0148,282.0,
