A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.095
0.89,0.0958,0.00374,8.545,
0.793,0.186,0.005,17.09,
0.719,0.269,0.00607,25.64,
0.642,0.348,0.0071,34.18,
0.57,0.409,0.00797,42.73,
0.516,0.469,0.00873,51.27,
0.458,0.522,0.00939,59.82,
0.414,0.568,0.00997,68.36,
0.366,0.599,0.0105,76.91,
0.327,0.654,0.0111,85.45,
0.293,0.677,0.0115,94.0,
0.263,0.709,0.0118,103.0,
0.235,0.737,0.0122,111.0,
0.21,0.754,0.0126,120.0,
0.188,0.778,0.0129,128.0,
0.167,0.8,0.0131,137.0,
0.149,0.821,0.0132,145.0,
0.133,0.831,0.0132,154.0,
0.121,0.838,0.0135,162.0,
0.107,0.852,0.0138,171.0,
0.0964,0.861,0.0138,179.0,
0.0858,0.872,0.014,188.0,
0.0774,0.89,0.0142,197.0,
0.0689,0.907,0.0141,205.0,
0.0613,0.899,0.0142,214.0,
0.056,0.927,0.0145,222.0,
0.0494,0.916,0.0145,231.0,
0.0448,0.907,0.0145,239.0,
0.0401,0.911,0.0145,248.0,
0.0359,0.919,0.0146,256.0,
0.0319,0.933,0.0146,265.0,
0.0287,0.93,0.0147,273.0,
0.0261,0.935,0.0148,282.0,
