A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05499999999999999
0.203,0.0495,0.699,1.817,
0.19,0.101,0.671,3.635,
0.18,0.152,0.628,5.452,
0.169,0.2,0.587,7.269,
0.158,0.249,0.547,9.087,
0.15,0.299,0.514,10.9,
0.138,0.339,0.483,12.72,
0.127,0.394,0.442,14.54,
0.118,0.437,0.407,16.36,
0.107,0.479,0.372,18.17,
0.0988,0.523,0.34,19.99,
0.09,0.562,0.311,21.81,
0.0805,0.599,0.277,23.63,
0.0732,0.644,0.256,25.44,
0.0655,0.682,0.225,27.26,
0.0579,0.715,0.199,29.08,
0.0504,0.742,0.175,30.89,
0.0444,0.775,0.152,32.71,
0.0384,0.805,0.134,34.53,
0.0336,0.829,0.114,36.35,
0.029,0.858,0.0991,38.16,
0.0246,0.864,0.085,39.98,
0.0212,0.879,0.0727,41.8,
0.0179,0.902,0.0622,43.62,
0.0156,0.92,0.0527,45.43,
0.0131,0.921,0.046,47.25,
0.0113,0.945,0.0388,49.07,
0.00973,0.941,0.0331,50.89,
0.00843,0.955,0.0291,52.7,
0.0074,0.973,0.0256,54.52,
0.00656,0.964,0.0227,56.34,
0.00585,0.965,0.0202,58.16,
0.00542,0.971,0.0188,59.97,
0.00496,0.973,0.017,61.79,
