A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.044
0.207,0.0416,0.72,1.909,
0.193,0.0848,0.679,3.817,
0.187,0.127,0.644,5.726,
0.177,0.17,0.619,7.635,
0.168,0.213,0.58,9.543,
0.161,0.251,0.555,11.45,
0.15,0.292,0.526,13.36,
0.142,0.331,0.495,15.27,
0.133,0.373,0.463,17.18,
0.124,0.411,0.435,19.09,
0.116,0.449,0.406,21.0,
0.109,0.484,0.376,22.9,
0.0993,0.518,0.35,24.81,
0.0933,0.554,0.32,26.72,
0.086,0.586,0.294,28.63,
0.0782,0.62,0.272,30.54,
0.0712,0.659,0.248,32.45,
0.0654,0.686,0.224,34.36,
0.0585,0.714,0.203,36.26,
0.0525,0.74,0.183,38.17,
0.0472,0.762,0.162,40.08,
0.0417,0.79,0.145,41.99,
0.0373,0.81,0.129,43.9,
0.0329,0.83,0.115,45.81,
0.0288,0.858,0.0991,47.72,
0.0253,0.875,0.0875,49.62,
0.022,0.888,0.0772,51.53,
0.0193,0.888,0.0664,53.44,
0.0168,0.908,0.0578,55.35,
0.0147,0.92,0.0507,57.26,
0.0127,0.935,0.0435,59.17,
0.0112,0.948,0.0388,61.08,
0.00988,0.948,0.0344,62.99,
0.00874,0.946,0.0301,64.89,
0.0078,0.956,0.0269,66.8,
0.00702,0.952,0.0242,68.71,
0.00634,0.969,0.0217,70.62,
