A,P,time,cat
1.011,0.0,0.0,0.029
0.94,0.0316,9.763,
0.914,0.0643,19.53,
0.87,0.0978,29.29,
0.835,0.13,39.05,
0.818,0.164,48.82,
0.771,0.195,58.58,
0.737,0.23,68.34,
0.714,0.261,78.11,
0.673,0.296,87.87,
0.646,0.324,97.63,
0.612,0.358,107.0,
0.585,0.396,117.0,
0.55,0.424,127.0,
0.521,0.455,137.0,
0.493,0.486,146.0,
0.458,0.516,156.0,
0.43,0.555,166.0,
0.394,0.582,176.0,
0.366,0.607,186.0,
0.335,0.637,195.0,
0.308,0.666,205.0,
0.281,0.697,215.0,
0.255,0.729,225.0,
0.226,0.753,234.0,
0.202,0.777,244.0,
0.174,0.797,254.0,
0.152,0.821,264.0,
0.13,0.839,273.0,
0.11,0.874,283.0,
0.0903,0.892,293.0,
0.0751,0.914,303.0,
0.0604,0.917,312.0,
0.049,0.941,322.0,
0.0398,0.949,332.0,
0.0322,0.955,342.0,
0.0264,0.962,351.0,
0.0221,0.966,361.0,
0.0191,0.975,371.0,
