A,P,time,cat
1.004,0.0,0.0,0.03
0.938,0.0398,6.676,
0.889,0.0777,13.35,
0.854,0.114,20.03,
0.821,0.153,26.7,
0.775,0.187,33.38,
0.743,0.231,40.05,
0.706,0.265,46.73,
0.673,0.298,53.41,
0.635,0.34,60.08,
0.597,0.375,66.76,
0.559,0.413,73.43,
0.529,0.444,80.11,
0.489,0.484,86.78,
0.458,0.517,93.46,
0.423,0.553,100.0,
0.392,0.578,107.0,
0.355,0.616,113.0,
0.325,0.653,120.0,
0.293,0.676,127.0,
0.26,0.712,134.0,
0.235,0.747,140.0,
0.202,0.769,147.0,
0.178,0.794,154.0,
0.154,0.829,160.0,
0.129,0.846,167.0,
0.107,0.874,174.0,
0.0898,0.886,180.0,
0.0737,0.916,187.0,
0.0593,0.923,194.0,
0.0485,0.938,200.0,
0.0394,0.943,207.0,
0.0328,0.952,214.0,
0.0281,0.955,220.0,
0.0244,0.962,227.0,
0.0222,0.97,234.0,
0.0202,0.978,240.0,
0.0186,0.97,247.0,
