A,P,time,cat
1.002,0.0,0.0,0.045
0.918,0.0396,4.417,
0.878,0.0767,8.833,
0.84,0.115,13.25,
0.815,0.153,17.67,
0.764,0.187,22.08,
0.738,0.225,26.5,
0.7,0.265,30.92,
0.656,0.303,35.33,
0.621,0.336,39.75,
0.587,0.373,44.17,
0.546,0.409,48.58,
0.517,0.445,53.0,
0.487,0.477,57.42,
0.449,0.508,61.83,
0.416,0.546,66.25,
0.383,0.58,70.67,
0.349,0.612,75.08,
0.321,0.644,79.5,
0.285,0.669,83.92,
0.255,0.713,88.33,
0.227,0.741,92.75,
0.2,0.767,97.17,
0.174,0.793,102.0,
0.151,0.818,106.0,
0.127,0.847,110.0,
0.107,0.86,115.0,
0.0899,0.88,119.0,
0.0733,0.894,124.0,
0.0613,0.914,128.0,
0.0506,0.933,132.0,
0.0417,0.939,137.0,
0.0354,0.938,141.0,
0.0298,0.952,146.0,
0.0261,0.955,150.0,
0.0231,0.964,155.0,
0.0213,0.971,159.0,
