A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.1275
0.845,0.11,0.016,1.103,
0.719,0.218,0.0191,2.207,
0.612,0.316,0.0212,3.31,
0.508,0.396,0.0228,4.413,
0.431,0.48,0.0237,5.517,
0.366,0.537,0.0243,6.62,
0.313,0.595,0.0247,7.723,
0.264,0.636,0.0248,8.827,
0.223,0.672,0.0248,9.93,
0.19,0.696,0.0248,11.03,
0.159,0.735,0.0246,12.14,
0.135,0.747,0.0246,13.24,
0.115,0.778,0.0242,14.34,
0.0964,0.789,0.0243,15.45,
0.0827,0.805,0.024,16.55,
0.0695,0.816,0.0241,17.65,
0.06,0.831,0.0238,18.76,
0.0503,0.846,0.0239,19.86,
0.042,0.853,0.0238,20.96,
0.0361,0.861,0.0237,22.07,
0.0312,0.861,0.0237,23.17,
0.0262,0.864,0.0234,24.27,
0.0225,0.87,0.0236,25.38,
0.0193,0.866,0.0233,26.48,
