A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.102
0.797,0.152,0.0204,1.471,
0.647,0.294,0.0242,2.942,
0.511,0.411,0.0265,4.413,
0.404,0.505,0.0272,5.884,
0.326,0.585,0.0273,7.356,
0.262,0.645,0.0272,8.827,
0.214,0.69,0.0269,10.3,
0.168,0.74,0.0263,11.77,
0.135,0.772,0.026,13.24,
0.108,0.801,0.0259,14.71,
0.0867,0.819,0.0255,16.18,
0.0696,0.831,0.025,17.65,
0.0563,0.847,0.0249,19.12,
0.0454,0.862,0.0245,20.6,
0.0364,0.868,0.0242,22.07,
0.0294,0.878,0.0242,23.54,
0.0236,0.886,0.0241,25.01,
0.0191,0.891,0.0243,26.48,
