A,P,time,cat
0.995,0.0,0.0,0.0075
0.944,0.0482,5085.0,
0.904,0.0962,10169.0,
0.847,0.141,15254.0,
0.804,0.188,20339.0,
0.76,0.233,25423.0,
0.717,0.278,30508.0,
0.669,0.323,35593.0,
0.631,0.369,40678.0,
0.586,0.407,45762.0,
0.544,0.449,50847.0,
0.502,0.488,55932.0,
0.467,0.531,61016.0,
0.423,0.574,66101.0,
0.385,0.61,71186.0,
0.354,0.642,76270.0,
0.316,0.679,81355.0,
0.287,0.708,86440.0,
0.253,0.727,91524.0,
0.226,0.765,96609.0,
0.197,0.793,101694.0,
0.177,0.81,106778.0,
0.154,0.841,111863.0,
0.135,0.867,116948.0,
0.118,0.886,122032.0,
0.104,0.884,127117.0,
0.0932,0.9,132202.0,
0.0828,0.914,137287.0,
0.0769,0.93,142371.0,
0.0688,0.928,147456.0,
0.0641,0.927,152541.0,
0.0612,0.939,157625.0,
0.0573,0.935,162710.0,
