A,P,time,cat
0.998,0.0,0.0,0.11249999999999999
0.979,0.0,31.66,
0.961,0.0,63.31,
0.942,0.00118,94.97,
0.924,0.00174,127.0,
0.922,0.0023,158.0,
0.916,0.00277,190.0,
0.904,0.00317,222.0,
0.905,0.00363,253.0,
0.898,0.00398,285.0,
0.896,0.00423,317.0,
0.888,0.00452,348.0,
0.888,0.00477,380.0,
0.89,0.00495,412.0,
0.897,0.00509,443.0,
0.89,0.00527,475.0,
0.885,0.00534,506.0,
0.883,0.00546,538.0,
0.887,0.00557,570.0,
0.885,0.00565,601.0,
0.885,0.00573,633.0,
0.885,0.00577,665.0,
0.883,0.00582,696.0,
0.893,0.00578,728.0,
0.885,0.00588,760.0,
0.895,0.00595,791.0,
0.881,0.00599,823.0,
0.877,0.00597,855.0,
0.888,0.00603,886.0,
0.892,0.00601,918.0,
