A,P,time,cat
1.006,0.0,0.0,0.09
0.987,0.0,31.37,
0.989,0.0,62.74,
0.958,0.0,94.11,
0.935,0.00112,125.0,
0.934,0.00146,157.0,
0.938,0.00179,188.0,
0.923,0.00206,220.0,
0.918,0.00233,251.0,
0.926,0.00252,282.0,
0.921,0.00271,314.0,
0.92,0.00288,345.0,
0.916,0.00303,376.0,
0.919,0.00314,408.0,
0.908,0.00322,439.0,
0.903,0.00334,471.0,
0.914,0.00338,502.0,
0.911,0.00343,533.0,
0.899,0.00352,565.0,
0.898,0.00356,596.0,
0.916,0.00359,627.0,
0.912,0.00361,659.0,
0.905,0.00365,690.0,
0.912,0.00367,722.0,
0.906,0.0037,753.0,
0.899,0.00367,784.0,
0.907,0.00372,816.0,
0.912,0.00371,847.0,
