A,P,time,cat
0.993,0.0,0.0,0.087
0.898,0.0764,0.0512,
0.833,0.147,0.102,
0.761,0.217,0.154,
0.702,0.276,0.205,
0.642,0.336,0.256,
0.593,0.384,0.307,
0.545,0.439,0.359,
0.506,0.475,0.41,
0.469,0.521,0.461,
0.43,0.559,0.512,
0.394,0.584,0.564,
0.364,0.619,0.615,
0.342,0.647,0.666,
0.316,0.673,0.717,
0.295,0.698,0.768,
0.273,0.712,0.82,
0.254,0.739,0.871,
0.245,0.752,0.922,
0.228,0.766,0.973,
0.215,0.768,1.025,
0.201,0.791,1.076,
0.193,0.8,1.127,
0.183,0.812,1.178,
0.177,0.817,1.229,
0.169,0.822,1.281,
0.163,0.831,1.332,
0.157,0.83,1.383,
0.152,0.834,1.434,
0.148,0.85,1.486,
0.145,0.841,1.537,
0.14,0.864,1.588,
0.139,0.858,1.639,
0.136,0.859,1.691,
0.133,0.868,1.742,
0.131,0.864,1.793,
