P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.032
0.109,0.877,0.00839,157.0,
0.215,0.75,0.0114,314.0,
0.309,0.647,0.014,471.0,
0.395,0.569,0.0156,628.0,
0.465,0.493,0.0166,785.0,
0.532,0.431,0.0171,942.0,
0.581,0.371,0.0179,1098.0,
0.629,0.325,0.0184,1255.0,
0.674,0.28,0.0182,1412.0,
0.702,0.244,0.0185,1569.0,
0.742,0.214,0.0185,1726.0,
0.772,0.186,0.0188,1883.0,
0.799,0.159,0.0185,2040.0,
0.823,0.139,0.0183,2197.0,
0.827,0.119,0.0183,2354.0,
0.85,0.104,0.0185,2511.0,
0.86,0.0899,0.0184,2668.0,
0.867,0.0794,0.0182,2825.0,
0.884,0.0681,0.0181,2982.0,
0.891,0.0597,0.0181,3139.0,
0.904,0.0516,0.0182,3295.0,
0.897,0.0445,0.0179,3452.0,
0.929,0.0392,0.0178,3609.0,
0.922,0.0337,0.018,3766.0,
0.923,0.0291,0.018,3923.0,
0.939,0.0253,0.018,4080.0,
0.919,0.022,0.0179,4237.0,
