P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.04
0.0753,0.907,0.00602,112.0,
0.154,0.816,0.00832,223.0,
0.226,0.742,0.0102,334.0,
0.298,0.674,0.0116,446.0,
0.357,0.602,0.0132,558.0,
0.408,0.55,0.0139,669.0,
0.459,0.496,0.0148,780.0,
0.512,0.447,0.0155,892.0,
0.549,0.405,0.0158,1004.0,
0.588,0.366,0.0163,1115.0,
0.621,0.334,0.0168,1226.0,
0.646,0.3,0.017,1338.0,
0.688,0.273,0.0171,1450.0,
0.71,0.246,0.0172,1561.0,
0.729,0.224,0.0175,1672.0,
0.747,0.203,0.0175,1784.0,
0.766,0.183,0.0178,1896.0,
0.772,0.164,0.0177,2007.0,
0.798,0.149,0.0177,2118.0,
0.815,0.134,0.0176,2230.0,
0.827,0.12,0.0176,2342.0,
0.838,0.11,0.0177,2453.0,
0.85,0.0998,0.0177,2564.0,
0.866,0.0907,0.0178,2676.0,
0.874,0.0814,0.0177,2788.0,
0.867,0.0737,0.0176,2899.0,
0.882,0.0667,0.0179,3010.0,
0.88,0.0606,0.0177,3122.0,
0.892,0.0544,0.0177,3234.0,
0.905,0.0494,0.0177,3345.0,
0.902,0.0446,0.0177,3456.0,
0.909,0.0404,0.0177,3568.0,
0.909,0.0367,0.0177,3680.0,
0.919,0.0334,0.0177,3791.0,
0.93,0.0296,0.0176,3902.0,
0.931,0.0269,0.0176,4014.0,
0.931,0.0243,0.0177,4126.0,
0.932,0.0223,0.018,4237.0,
