A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.05
0.0435,0.783,0.127,161.0,
0.0406,0.729,0.187,323.0,
0.0377,0.684,0.244,484.0,
0.0344,0.628,0.299,646.0,
0.0321,0.574,0.347,807.0,
0.0294,0.532,0.4,969.0,
0.0267,0.488,0.452,1130.0,
0.0241,0.447,0.497,1291.0,
0.0219,0.4,0.551,1453.0,
0.0199,0.358,0.585,1614.0,
0.0176,0.322,0.633,1776.0,
0.0157,0.283,0.674,1937.0,
0.0137,0.247,0.712,2099.0,
0.0121,0.218,0.754,2260.0,
0.0103,0.187,0.774,2421.0,
0.00877,0.161,0.802,2583.0,
0.00756,0.137,0.826,2744.0,
0.0064,0.116,0.86,2906.0,
0.00535,0.0984,0.877,3067.0,
0.00447,0.0808,0.912,3229.0,
0.00371,0.068,0.904,3390.0,
0.00307,0.0557,0.924,3551.0,
0.00253,0.0465,0.938,3713.0,
0.00209,0.038,0.95,3874.0,
0.00173,0.0317,0.952,4036.0,
0.00143,0.0262,0.965,4197.0,
0.00118,0.0214,0.971,4359.0,
0.0,0.018,0.961,4520.0,
