A,P,time,cat
1.01,0.0,0.0,0.081
0.886,0.0502,9.097,
0.837,0.104,18.19,
0.77,0.161,27.29,
0.729,0.214,36.39,
0.678,0.269,45.48,
0.622,0.322,54.58,
0.569,0.367,63.68,
0.525,0.417,72.77,
0.475,0.467,81.87,
0.427,0.51,90.97,
0.391,0.564,100.0,
0.345,0.601,109.0,
0.309,0.645,118.0,
0.268,0.679,127.0,
0.235,0.722,136.0,
0.2,0.752,146.0,
0.171,0.797,155.0,
0.144,0.819,164.0,
0.122,0.842,173.0,
0.1,0.865,182.0,
0.0832,0.882,191.0,
0.0674,0.906,200.0,
0.0554,0.907,209.0,
0.0449,0.949,218.0,
0.0367,0.945,227.0,
0.0297,0.958,237.0,
0.0247,0.959,246.0,
0.0205,0.967,255.0,
0.0172,0.981,264.0,
0.0147,0.973,273.0,
0.0127,0.987,282.0,
