A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.048
0.136,0.032,0.792,126.0,
0.0552,0.081,0.822,251.0,
0.045,0.13,0.789,377.0,
0.042,0.178,0.739,502.0,
0.0396,0.226,0.703,628.0,
0.0375,0.268,0.66,753.0,
0.0351,0.314,0.619,879.0,
0.0325,0.36,0.575,1004.0,
0.0309,0.402,0.537,1130.0,
0.0284,0.444,0.491,1256.0,
0.0261,0.482,0.461,1381.0,
0.0242,0.526,0.422,1507.0,
0.0221,0.56,0.389,1632.0,
0.0201,0.596,0.352,1758.0,
0.0185,0.629,0.319,1883.0,
0.0166,0.657,0.29,2009.0,
0.0153,0.696,0.263,2134.0,
0.0136,0.726,0.237,2260.0,
0.0123,0.745,0.211,2386.0,
0.0108,0.775,0.186,2511.0,
0.00969,0.806,0.164,2637.0,
0.00859,0.815,0.145,2762.0,
0.00755,0.834,0.129,2888.0,
0.00669,0.854,0.113,3013.0,
0.00584,0.874,0.0984,3139.0,
0.00507,0.89,0.0864,3264.0,
0.00446,0.894,0.0759,3390.0,
0.00394,0.914,0.0675,3516.0,
0.00347,0.922,0.0585,3641.0,
0.00302,0.922,0.0518,3767.0,
0.00268,0.938,0.0462,3892.0,
0.00241,0.944,0.0416,4018.0,
0.00215,0.941,0.0371,4143.0,
0.00194,0.949,0.0332,4269.0,
0.00175,0.958,0.0307,4394.0,
0.00162,0.955,0.0282,4520.0,
