A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.082
0.0517,0.0992,0.826,65.57,
0.0458,0.199,0.74,131.0,
0.0408,0.295,0.656,197.0,
0.0356,0.377,0.573,262.0,
0.0314,0.451,0.504,328.0,
0.0276,0.515,0.445,393.0,
0.0243,0.573,0.388,459.0,
0.0211,0.63,0.339,525.0,
0.0186,0.678,0.299,590.0,
0.0163,0.719,0.26,656.0,
0.0141,0.749,0.227,721.0,
0.0124,0.784,0.199,787.0,
0.0108,0.81,0.175,852.0,
0.00951,0.831,0.151,918.0,
0.00826,0.851,0.133,984.0,
0.00718,0.863,0.116,1049.0,
0.00636,0.882,0.102,1115.0,
0.00555,0.89,0.0887,1180.0,
0.00489,0.904,0.0786,1246.0,
0.00426,0.921,0.0685,1311.0,
0.00375,0.937,0.0604,1377.0,
0.00336,0.936,0.0536,1443.0,
0.00296,0.947,0.0472,1508.0,
0.00262,0.94,0.042,1574.0,
0.00234,0.938,0.0369,1639.0,
0.00208,0.964,0.0337,1705.0,
0.00187,0.961,0.03,1770.0,
0.0017,0.971,0.027,1836.0,
