A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10250000000000001
0.0478,0.163,0.753,86.33,
0.0393,0.313,0.632,173.0,
0.0315,0.441,0.51,259.0,
0.0255,0.548,0.41,345.0,
0.0207,0.625,0.331,432.0,
0.0167,0.704,0.266,518.0,
0.0133,0.76,0.212,604.0,
0.0106,0.802,0.17,691.0,
0.00853,0.846,0.137,777.0,
0.00677,0.867,0.109,863.0,
0.00548,0.896,0.0871,950.0,
0.00443,0.92,0.0698,1036.0,
0.00359,0.929,0.0571,1122.0,
0.00289,0.946,0.0469,1209.0,
0.00242,0.963,0.0386,1295.0,
0.00199,0.953,0.0324,1381.0,
0.00169,0.963,0.0267,1468.0,
0.00142,0.961,0.0229,1554.0,
