P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.06125
0.0394,0.0458,0.853,154.0,
0.078,0.0436,0.812,308.0,
0.117,0.0414,0.781,462.0,
0.155,0.0404,0.743,616.0,
0.195,0.0376,0.707,770.0,
0.234,0.0358,0.682,925.0,
0.271,0.0338,0.631,1079.0,
0.313,0.0319,0.594,1233.0,
0.344,0.0296,0.567,1387.0,
0.385,0.028,0.527,1541.0,
0.429,0.0261,0.49,1695.0,
0.46,0.0242,0.455,1849.0,
0.498,0.0225,0.417,2003.0,
0.536,0.0206,0.387,2157.0,
0.575,0.0187,0.352,2311.0,
0.612,0.0168,0.317,2465.0,
0.635,0.0151,0.289,2620.0,
0.673,0.0134,0.255,2774.0,
0.719,0.0118,0.221,2928.0,
0.75,0.0102,0.195,3082.0,
0.78,0.00868,0.163,3236.0,
0.82,0.0071,0.135,3390.0,
0.837,0.00584,0.108,3544.0,
0.867,0.00459,0.0865,3698.0,
0.9,0.00352,0.0659,3852.0,
0.92,0.00264,0.0509,4006.0,
0.925,0.002,0.0385,4160.0,
0.959,0.00153,0.0291,4315.0,
0.965,0.00117,0.022,4469.0,
0.958,0.0,0.0176,4623.0,
0.962,0.0,0.0146,4777.0,
0.977,0.0,0.0125,4931.0,
0.971,0.0,0.0114,5085.0,
