P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.049
0.0415,0.0459,0.861,205.0,
0.0834,0.0439,0.826,409.0,
0.125,0.0415,0.789,614.0,
0.164,0.0397,0.75,818.0,
0.208,0.0376,0.713,1023.0,
0.247,0.0354,0.671,1227.0,
0.287,0.0333,0.63,1432.0,
0.33,0.0314,0.589,1636.0,
0.37,0.029,0.563,1841.0,
0.407,0.0272,0.518,2046.0,
0.449,0.0252,0.472,2250.0,
0.486,0.0233,0.443,2455.0,
0.53,0.0215,0.4,2659.0,
0.574,0.0197,0.369,2864.0,
0.604,0.0175,0.331,3068.0,
0.641,0.0157,0.299,3273.0,
0.682,0.0138,0.263,3477.0,
0.72,0.012,0.228,3682.0,
0.754,0.0104,0.193,3886.0,
0.801,0.00862,0.164,4091.0,
0.832,0.00702,0.133,4296.0,
0.852,0.00563,0.109,4500.0,
0.88,0.00432,0.0809,4705.0,
0.909,0.00328,0.061,4909.0,
0.921,0.00234,0.0451,5114.0,
0.946,0.00172,0.0325,5318.0,
0.966,0.00128,0.0241,5523.0,
0.968,0.0,0.0181,5727.0,
0.974,0.0,0.0148,5932.0,
