P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.057
0.193,0.249,0.509,84.73,
0.31,0.208,0.43,169.0,
0.396,0.18,0.373,254.0,
0.465,0.158,0.323,339.0,
0.522,0.14,0.29,424.0,
0.567,0.125,0.258,508.0,
0.607,0.112,0.233,593.0,
0.637,0.101,0.209,678.0,
0.671,0.0916,0.187,763.0,
0.698,0.0818,0.171,847.0,
0.714,0.0755,0.155,932.0,
0.744,0.0681,0.141,1017.0,
0.756,0.0629,0.131,1102.0,
0.78,0.0583,0.119,1186.0,
0.786,0.0535,0.111,1271.0,
0.789,0.049,0.102,1356.0,
0.806,0.0454,0.0938,1440.0,
0.822,0.0427,0.0867,1525.0,
0.829,0.0394,0.0797,1610.0,
0.84,0.0366,0.0744,1695.0,
0.837,0.0341,0.0702,1779.0,
0.846,0.0318,0.0662,1864.0,
0.855,0.0297,0.0605,1949.0,
0.867,0.0278,0.0574,2034.0,
0.874,0.0267,0.0542,2118.0,
0.873,0.0243,0.0511,2203.0,
0.881,0.0231,0.0474,2288.0,
0.885,0.0221,0.045,2373.0,
0.889,0.0209,0.0427,2457.0,
0.878,0.0199,0.0408,2542.0,
