A,P,time,cat
0.999,0.0,0.0,0.011
0.951,0.0447,64.21,
0.898,0.0903,128.0,
0.857,0.134,193.0,
0.811,0.18,257.0,
0.774,0.22,321.0,
0.724,0.26,385.0,
0.676,0.309,449.0,
0.643,0.345,514.0,
0.606,0.388,578.0,
0.561,0.432,642.0,
0.521,0.471,706.0,
0.482,0.511,771.0,
0.439,0.547,835.0,
0.405,0.587,899.0,
0.371,0.629,963.0,
0.332,0.665,1027.0,
0.296,0.687,1092.0,
0.263,0.733,1156.0,
0.232,0.756,1220.0,
0.206,0.792,1284.0,
0.176,0.818,1348.0,
0.151,0.84,1413.0,
0.127,0.861,1477.0,
0.105,0.888,1541.0,
0.0878,0.911,1605.0,
0.0729,0.928,1670.0,
0.0596,0.931,1734.0,
0.05,0.936,1798.0,
0.0414,0.953,1862.0,
0.0346,0.968,1926.0,
0.0299,0.983,1991.0,
0.0259,0.984,2055.0,
0.0233,0.979,2119.0,
