A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.07
0.228,0.59,0.142,0.00905,
0.258,0.355,0.341,0.0181,
0.212,0.222,0.523,0.0272,
0.153,0.139,0.671,0.0362,
0.11,0.0885,0.77,0.0453,
0.0838,0.0571,0.821,0.0543,
0.0699,0.038,0.871,0.0634,
0.0631,0.0266,0.879,0.0724,
0.0599,0.0194,0.904,0.0815,
0.0583,0.0151,0.899,0.0905,
0.0559,0.0126,0.909,0.0996,
0.0555,0.011,0.906,0.109,
0.0555,0.0101,0.908,0.118,
0.0548,0.00959,0.906,0.127,
0.0548,0.0093,0.91,0.136,
0.0549,0.00899,0.905,0.145,
0.055,0.00898,0.913,0.154,
0.0549,0.00885,0.915,0.163,
0.0543,0.00882,0.919,0.172,
