A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.08750000000000001
0.201,0.578,0.166,0.00905,
0.203,0.353,0.392,0.0181,
0.159,0.215,0.588,0.0272,
0.111,0.133,0.715,0.0362,
0.0838,0.0829,0.798,0.0453,
0.0699,0.0527,0.851,0.0543,
0.0633,0.0349,0.868,0.0634,
0.0594,0.0243,0.886,0.0724,
0.0574,0.0179,0.898,0.0815,
0.0563,0.0142,0.892,0.0905,
0.0554,0.0119,0.912,0.0996,
0.055,0.0106,0.902,0.109,
0.0551,0.0099,0.909,0.118,
0.0546,0.00934,0.897,0.127,
0.0539,0.00904,0.913,0.136,
0.0548,0.009,0.911,0.145,
0.0554,0.00885,0.903,0.154,
0.0545,0.00877,0.9,0.163,
0.0542,0.00867,0.91,0.172,
