P,A,time,cat
0.0,1.012,0.0,0.03
0.0711,0.924,2.942,
0.136,0.861,5.885,
0.194,0.815,8.827,
0.243,0.755,11.77,
0.288,0.707,14.71,
0.325,0.668,17.65,
0.359,0.636,20.6,
0.388,0.611,23.54,
0.42,0.58,26.48,
0.441,0.553,29.42,
0.464,0.539,32.37,
0.482,0.517,35.31,
0.493,0.507,38.25,
0.508,0.487,41.19,
0.524,0.471,44.14,
0.539,0.459,47.08,
0.544,0.454,50.02,
0.56,0.443,52.96,
0.559,0.438,55.91,
0.568,0.432,58.85,
0.581,0.426,61.79,
0.578,0.418,64.73,
0.586,0.417,67.68,
0.593,0.413,70.62,
0.585,0.408,73.56,
0.595,0.407,76.5,
0.6,0.403,79.45,
0.595,0.399,82.39,
0.597,0.399,85.33,
0.6,0.399,88.27,
0.604,0.393,91.22,
0.599,0.391,94.16,
0.607,0.392,97.1,
