P,A,time,cat
0.0,1.002,0.0,0.024
0.0773,0.927,3.966,
0.143,0.851,7.931,
0.201,0.796,11.9,
0.258,0.736,15.86,
0.301,0.696,19.83,
0.34,0.66,23.79,
0.379,0.623,27.76,
0.405,0.585,31.72,
0.441,0.563,35.69,
0.457,0.532,39.66,
0.482,0.522,43.62,
0.496,0.499,47.59,
0.51,0.484,51.55,
0.524,0.476,55.52,
0.541,0.455,59.48,
0.548,0.445,63.45,
0.553,0.442,67.41,
0.569,0.439,71.38,
0.568,0.424,75.34,
0.575,0.421,79.31,
0.579,0.414,83.28,
0.584,0.413,87.24,
0.589,0.411,91.21,
0.587,0.408,95.17,
0.591,0.405,99.14,
0.608,0.403,103.0,
0.604,0.392,107.0,
0.601,0.39,111.0,
0.609,0.398,115.0,
