A,P,time,cat
1.002,0.0,0.0,0.051
0.874,0.118,45.39,
0.773,0.227,90.79,
0.675,0.322,136.0,
0.59,0.404,182.0,
0.523,0.472,227.0,
0.461,0.532,272.0,
0.4,0.595,318.0,
0.353,0.636,363.0,
0.31,0.686,409.0,
0.272,0.72,454.0,
0.238,0.758,499.0,
0.21,0.787,545.0,
0.188,0.813,590.0,
0.165,0.826,636.0,
0.144,0.844,681.0,
0.128,0.872,726.0,
0.114,0.881,772.0,
0.099,0.892,817.0,
0.0871,0.902,862.0,
0.0783,0.923,908.0,
0.0684,0.921,953.0,
0.0603,0.933,999.0,
0.0537,0.946,1044.0,
0.0478,0.937,1089.0,
0.0422,0.95,1135.0,
0.0381,0.955,1180.0,
0.0341,0.972,1226.0,
0.03,0.974,1271.0,
