A,P,time,cat
1.011,0.0,0.0,0.016
0.874,0.128,25.9,
0.752,0.24,51.8,
0.657,0.344,77.7,
0.569,0.426,104.0,
0.499,0.502,130.0,
0.431,0.57,155.0,
0.372,0.626,181.0,
0.324,0.677,207.0,
0.283,0.716,233.0,
0.241,0.766,259.0,
0.212,0.79,285.0,
0.185,0.817,311.0,
0.157,0.831,337.0,
0.137,0.85,363.0,
0.119,0.886,388.0,
0.106,0.89,414.0,
0.0908,0.914,440.0,
0.0777,0.914,466.0,
0.0694,0.926,492.0,
0.0608,0.936,518.0,
0.0529,0.944,544.0,
0.0467,0.956,570.0,
0.04,0.956,596.0,
0.0354,0.959,622.0,
0.0316,0.98,648.0,
0.0277,0.973,673.0,
0.0243,0.963,699.0,
0.0217,0.978,725.0,
0.0193,0.986,751.0,
0.0171,0.997,777.0,
