A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.02375
0.0,0.0316,0.946,4044.0,
0.0,0.0642,0.907,8088.0,
0.0,0.0977,0.878,12132.0,
0.0,0.131,0.84,16176.0,
0.0,0.164,0.812,20220.0,
0.0,0.196,0.777,24264.0,
0.0,0.228,0.748,28308.0,
0.0,0.257,0.716,32352.0,
0.0,0.291,0.683,36396.0,
0.0,0.325,0.657,40440.0,
0.0,0.355,0.627,44484.0,
0.0,0.386,0.593,48528.0,
0.0,0.425,0.553,52572.0,
0.0,0.449,0.521,56616.0,
0.0,0.488,0.495,60660.0,
0.0,0.521,0.46,64704.0,
0.0,0.545,0.425,68748.0,
0.0,0.573,0.398,72792.0,
0.0,0.616,0.363,76836.0,
0.0,0.639,0.332,80879.0,
0.0,0.67,0.301,84923.0,
0.0,0.708,0.274,88967.0,
0.0,0.745,0.239,93011.0,
0.0,0.769,0.21,97055.0,
0.0,0.798,0.179,101099.0,
0.0,0.823,0.15,105143.0,
0.0,0.863,0.121,109187.0,
0.0,0.892,0.0939,113231.0,
0.0,0.909,0.0676,117275.0,
0.0,0.948,0.0449,121319.0,
0.0,0.964,0.0262,125363.0,
0.0,0.976,0.0127,129407.0,
0.0,0.977,0.00558,133451.0,
0.0,0.997,0.00232,137495.0,
0.0,0.984,0.0,141539.0,
0.0,1.008,0.0,145583.0,
0.0,0.999,0.0,149627.0,
0.0,0.997,0.0,153671.0,
