A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.019
0.0,0.037,0.948,5832.0,
0.0,0.0749,0.906,11664.0,
0.0,0.112,0.876,17496.0,
0.0,0.15,0.821,23328.0,
0.0,0.188,0.79,29160.0,
0.0,0.225,0.754,34991.0,
0.0,0.259,0.717,40823.0,
0.0,0.298,0.692,46655.0,
0.0,0.34,0.645,52487.0,
0.0,0.374,0.614,58319.0,
0.0,0.41,0.571,64151.0,
0.0,0.451,0.535,69983.0,
0.0,0.484,0.495,75815.0,
0.0,0.521,0.459,81647.0,
0.0,0.555,0.425,87479.0,
0.0,0.597,0.38,93310.0,
0.0,0.636,0.348,99142.0,
0.0,0.667,0.314,104974.0,
0.0,0.706,0.279,110806.0,
0.0,0.749,0.243,116638.0,
0.0,0.772,0.205,122470.0,
0.0,0.816,0.171,128302.0,
0.0,0.842,0.138,134134.0,
0.0,0.889,0.106,139966.0,
0.0,0.914,0.0756,145798.0,
0.0,0.931,0.0467,151629.0,
0.0,0.956,0.0247,157461.0,
0.0,0.989,0.0102,163293.0,
0.0,0.986,0.00351,169125.0,
0.0,0.993,0.00116,174957.0,
0.0,0.998,0.0,180789.0,
