P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.12
0.0665,0.112,0.709,904.0,
0.134,0.101,0.644,1808.0,
0.199,0.094,0.59,2712.0,
0.269,0.0844,0.535,3616.0,
0.331,0.0757,0.475,4520.0,
0.395,0.0665,0.425,5424.0,
0.462,0.0577,0.366,6328.0,
0.533,0.0496,0.311,7232.0,
0.595,0.0417,0.262,8136.0,
0.656,0.0332,0.209,9040.0,
0.705,0.0256,0.163,9943.0,
0.766,0.0185,0.118,10847.0,
0.829,0.0126,0.081,11751.0,
0.878,0.00803,0.0511,12655.0,
0.916,0.00489,0.0313,13559.0,
0.931,0.00292,0.0184,14463.0,
0.956,0.00176,0.0111,15367.0,
0.972,0.00109,0.00686,16271.0,
0.997,0.0,0.0043,17175.0,
0.981,0.0,0.00272,18079.0,
