P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.096
0.0663,0.115,0.729,1130.0,
0.134,0.105,0.673,2260.0,
0.201,0.0955,0.617,3390.0,
0.269,0.0867,0.551,4520.0,
0.335,0.0788,0.5,5650.0,
0.4,0.0698,0.439,6780.0,
0.462,0.0603,0.387,7910.0,
0.538,0.0524,0.332,9040.0,
0.59,0.0441,0.279,10170.0,
0.649,0.0361,0.228,11299.0,
0.723,0.0278,0.175,12429.0,
0.771,0.0204,0.13,13559.0,
0.814,0.0142,0.0894,14689.0,
0.88,0.00889,0.0561,15819.0,
0.918,0.0051,0.033,16949.0,
0.945,0.00292,0.0186,18079.0,
0.98,0.00165,0.0107,19209.0,
0.974,0.0,0.00597,20339.0,
0.986,0.0,0.00348,21469.0,
