A,P,time,cat
1.007,0.0,0.0,0.033
0.907,0.0681,36.63,
0.843,0.135,73.26,
0.772,0.199,110.0,
0.716,0.265,147.0,
0.646,0.331,183.0,
0.591,0.384,220.0,
0.537,0.441,256.0,
0.483,0.501,293.0,
0.429,0.551,330.0,
0.381,0.593,366.0,
0.335,0.629,403.0,
0.3,0.676,440.0,
0.267,0.712,476.0,
0.235,0.734,513.0,
0.21,0.768,549.0,
0.189,0.781,586.0,
0.17,0.805,623.0,
0.152,0.821,659.0,
0.139,0.834,696.0,
0.128,0.857,733.0,
0.118,0.863,769.0,
0.108,0.864,806.0,
0.102,0.876,842.0,
0.097,0.864,879.0,
0.0915,0.879,916.0,
0.0873,0.88,952.0,
0.0841,0.897,989.0,
