A,P,time,cat
0.998,0.0,0.0,0.0495
0.894,0.067,24.0,
0.836,0.133,48.0,
0.764,0.201,72.0,
0.696,0.261,96.0,
0.646,0.323,120.0,
0.58,0.377,144.0,
0.523,0.444,168.0,
0.473,0.489,192.0,
0.42,0.542,216.0,
0.373,0.584,240.0,
0.329,0.63,264.0,
0.289,0.678,288.0,
0.254,0.712,312.0,
0.221,0.749,336.0,
0.194,0.777,360.0,
0.168,0.804,384.0,
0.146,0.812,408.0,
0.129,0.84,432.0,
0.114,0.855,456.0,
0.101,0.87,480.0,
0.0892,0.87,504.0,
0.0803,0.896,528.0,
0.0732,0.888,552.0,
0.0663,0.896,576.0,
0.0617,0.9,600.0,
