P,A,time,cat
0.0,0.986,0.0,0.056999999999999995
0.137,0.806,84.76,
0.253,0.704,170.0,
0.349,0.598,254.0,
0.435,0.519,339.0,
0.499,0.444,424.0,
0.564,0.388,509.0,
0.612,0.334,593.0,
0.651,0.288,678.0,
0.7,0.252,763.0,
0.729,0.22,848.0,
0.746,0.191,932.0,
0.78,0.167,1017.0,
0.806,0.145,1102.0,
0.824,0.127,1187.0,
0.836,0.111,1271.0,
0.845,0.0957,1356.0,
0.861,0.085,1441.0,
0.869,0.0752,1526.0,
0.879,0.0652,1610.0,
0.902,0.0579,1695.0,
0.896,0.0516,1780.0,
0.906,0.0454,1865.0,
0.903,0.0409,1949.0,
0.908,0.0362,2034.0,
0.923,0.0322,2119.0,
