P,A,time,cat
0.0,1.001,0.0,0.038
0.108,0.859,96.86,
0.203,0.761,194.0,
0.289,0.678,291.0,
0.364,0.602,387.0,
0.424,0.54,484.0,
0.482,0.478,581.0,
0.534,0.428,678.0,
0.573,0.385,775.0,
0.616,0.347,872.0,
0.657,0.31,969.0,
0.675,0.28,1065.0,
0.722,0.252,1162.0,
0.74,0.229,1259.0,
0.765,0.205,1356.0,
0.781,0.181,1453.0,
0.798,0.164,1550.0,
0.819,0.147,1647.0,
0.83,0.135,1743.0,
0.837,0.12,1840.0,
0.844,0.109,1937.0,
0.859,0.0992,2034.0,
0.876,0.0889,2131.0,
0.885,0.0823,2228.0,
0.899,0.0737,2325.0,
0.897,0.0671,2421.0,
0.898,0.0613,2518.0,
0.917,0.0551,2615.0,
0.909,0.0505,2712.0,
0.91,0.0458,2809.0,
0.929,0.0428,2906.0,
0.926,0.0386,3003.0,
0.923,0.0352,3099.0,
0.926,0.0328,3196.0,
0.937,0.03,3293.0,
0.933,0.0276,3390.0,
