A,P,time,cat
1.006,0.0,0.0,0.075
0.912,0.0301,739.0,
0.877,0.0606,1478.0,
0.843,0.0913,2216.0,
0.813,0.124,2955.0,
0.779,0.157,3694.0,
0.75,0.19,4433.0,
0.707,0.224,5172.0,
0.674,0.261,5910.0,
0.638,0.298,6649.0,
0.59,0.342,7388.0,
0.557,0.385,8127.0,
0.511,0.425,8866.0,
0.47,0.466,9604.0,
0.419,0.522,10343.0,
0.368,0.571,11082.0,
0.313,0.629,11821.0,
0.257,0.697,12560.0,
0.194,0.766,13299.0,
0.125,0.841,14037.0,
0.0626,0.907,14776.0,
0.0217,0.975,15515.0,
0.00866,0.981,16254.0,
0.00622,0.985,16993.0,
0.00592,0.989,17731.0,
0.00586,0.987,18470.0,
0.00579,0.998,19209.0,
