A,P,time,cat
1.0,0.0,0.0,0.06
0.917,0.0228,875.0,
0.897,0.0448,1750.0,
0.874,0.0685,2624.0,
0.858,0.0915,3499.0,
0.834,0.116,4374.0,
0.805,0.141,5249.0,
0.778,0.166,6123.0,
0.747,0.192,6998.0,
0.728,0.218,7873.0,
0.7,0.244,8748.0,
0.671,0.274,9623.0,
0.652,0.306,10497.0,
0.614,0.329,11372.0,
0.585,0.367,12247.0,
0.554,0.397,13122.0,
0.524,0.432,13996.0,
0.483,0.461,14871.0,
0.446,0.502,15746.0,
0.414,0.534,16621.0,
0.375,0.58,17495.0,
0.334,0.627,18370.0,
0.286,0.674,19245.0,
0.237,0.715,20120.0,
0.189,0.774,20995.0,
0.135,0.827,21869.0,
0.084,0.894,22744.0,
0.0395,0.941,23619.0,
0.0159,0.971,24494.0,
0.00808,0.987,25368.0,
0.00627,1.001,26243.0,
0.00599,0.995,27118.0,
