P,A,time,cat
0.0,1.002,0.0,0.009000000000000001
0.0527,0.936,1423.0,
0.105,0.883,2846.0,
0.157,0.841,4269.0,
0.208,0.784,5692.0,
0.262,0.734,7114.0,
0.309,0.685,8537.0,
0.356,0.636,9960.0,
0.412,0.588,11383.0,
0.458,0.539,12806.0,
0.504,0.494,14229.0,
0.546,0.444,15652.0,
0.598,0.394,17075.0,
0.632,0.352,18498.0,
0.68,0.31,19920.0,
0.714,0.267,21343.0,
0.769,0.228,22766.0,
0.804,0.194,24189.0,
0.829,0.16,25612.0,
0.864,0.127,27035.0,
0.896,0.1,28458.0,
0.926,0.0766,29881.0,
0.942,0.0577,31304.0,
0.958,0.0423,32726.0,
0.963,0.03,34149.0,
0.976,0.0216,35572.0,
0.971,0.0155,36995.0,
0.99,0.0112,38418.0,
