P,A,time,cat
0.0,0.988,0.0,0.006
0.0467,0.952,1861.0,
0.092,0.896,3722.0,
0.137,0.856,5583.0,
0.181,0.804,7444.0,
0.227,0.777,9305.0,
0.271,0.722,11166.0,
0.31,0.672,13027.0,
0.355,0.632,14888.0,
0.402,0.599,16750.0,
0.438,0.555,18611.0,
0.485,0.509,20472.0,
0.522,0.467,22333.0,
0.562,0.431,24194.0,
0.605,0.393,26055.0,
0.643,0.352,27916.0,
0.68,0.313,29777.0,
0.716,0.277,31638.0,
0.754,0.246,33499.0,
0.786,0.211,35360.0,
0.823,0.179,37221.0,
0.859,0.151,39082.0,
0.871,0.123,40943.0,
0.902,0.0989,42804.0,
0.915,0.0793,44665.0,
0.934,0.0608,46526.0,
0.954,0.0464,48388.0,
0.967,0.0348,50249.0,
0.962,0.0261,52110.0,
0.983,0.0194,53971.0,
0.974,0.0144,55832.0,
0.993,0.0109,57693.0,
0.987,0.00854,59554.0,
1.0,0.00676,61415.0,
1.004,0.00558,63276.0,
