A,P,time,cat
1.004,0.0,0.0,0.05399999999999999
0.857,0.0891,230.0,
0.791,0.168,459.0,
0.717,0.245,689.0,
0.658,0.312,918.0,
0.595,0.369,1148.0,
0.538,0.423,1377.0,
0.5,0.48,1607.0,
0.442,0.536,1836.0,
0.399,0.582,2066.0,
0.364,0.616,2295.0,
0.325,0.656,2525.0,
0.288,0.701,2754.0,
0.259,0.724,2984.0,
0.23,0.754,3213.0,
0.207,0.782,3443.0,
0.183,0.812,3672.0,
0.165,0.829,3902.0,
0.146,0.831,4132.0,
0.132,0.861,4361.0,
0.118,0.874,4591.0,
0.108,0.882,4820.0,
0.0995,0.898,5050.0,
0.0899,0.906,5279.0,
0.0832,0.897,5509.0,
0.0763,0.91,5738.0,
0.0706,0.912,5968.0,
0.0668,0.923,6197.0,
0.0627,0.93,6427.0,
0.0587,0.932,6656.0,
0.0567,0.921,6886.0,
0.0543,0.939,7115.0,
0.0525,0.949,7345.0,
