P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.046
0.0,0.705,0.251,35.29,
0.00186,0.517,0.444,70.58,
0.00277,0.376,0.579,106.0,
0.00354,0.288,0.675,141.0,
0.0042,0.221,0.744,176.0,
0.00476,0.178,0.775,212.0,
0.00523,0.149,0.793,247.0,
0.00557,0.129,0.815,282.0,
0.00599,0.116,0.826,318.0,
0.00625,0.106,0.847,353.0,
0.00635,0.1,0.845,388.0,
0.00654,0.0973,0.855,424.0,
0.0067,0.0923,0.852,459.0,
0.00691,0.0917,0.852,494.0,
0.00694,0.0909,0.849,529.0,
0.00719,0.0892,0.852,565.0,
0.00713,0.0877,0.85,600.0,
0.00711,0.0878,0.862,635.0,
0.00726,0.0877,0.858,671.0,
0.0072,0.0876,0.855,706.0,
0.00734,0.0872,0.861,741.0,
0.00728,0.0863,0.857,776.0,
0.00737,0.0874,0.86,812.0,
0.00739,0.0862,0.855,847.0,
