P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.057499999999999996
0.0,0.774,0.183,26.47,
0.00168,0.602,0.345,52.94,
0.00261,0.472,0.475,79.41,
0.00345,0.374,0.565,106.0,
0.00417,0.301,0.642,132.0,
0.00481,0.248,0.694,159.0,
0.00543,0.208,0.731,185.0,
0.00594,0.177,0.762,212.0,
0.00625,0.154,0.777,238.0,
0.00675,0.137,0.799,265.0,
0.00723,0.125,0.811,291.0,
0.0074,0.114,0.82,318.0,
0.00769,0.109,0.83,344.0,
0.00778,0.104,0.834,371.0,
0.00803,0.0982,0.837,397.0,
0.00817,0.0949,0.834,424.0,
0.00837,0.0929,0.844,450.0,
0.00854,0.0912,0.841,476.0,
0.00873,0.0907,0.836,503.0,
0.00874,0.0889,0.845,529.0,
0.00882,0.0872,0.848,556.0,
0.00889,0.0881,0.848,582.0,
0.00899,0.0869,0.84,609.0,
0.00909,0.0858,0.857,635.0,
0.00899,0.0883,0.85,662.0,
0.0092,0.0856,0.841,688.0,
0.00926,0.0861,0.844,715.0,
0.0092,0.0859,0.844,741.0,
0.00918,0.0864,0.844,768.0,
0.00924,0.0853,0.839,794.0,
0.00923,0.0857,0.85,821.0,
0.00918,0.086,0.841,847.0,
