A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0125
0.452,0.344,0.21,25.24,
0.371,0.279,0.349,50.48,
0.313,0.238,0.445,75.71,
0.27,0.206,0.526,101.0,
0.232,0.178,0.582,126.0,
0.203,0.154,0.639,151.0,
0.174,0.135,0.679,177.0,
0.154,0.116,0.722,202.0,
0.133,0.101,0.763,227.0,
0.116,0.0887,0.788,252.0,
0.102,0.0783,0.815,278.0,
0.089,0.0686,0.835,303.0,
0.0793,0.0597,0.85,328.0,
0.07,0.0535,0.88,353.0,
0.0622,0.0467,0.891,379.0,
0.0553,0.0424,0.902,404.0,
0.0502,0.0378,0.898,429.0,
0.0451,0.0345,0.912,454.0,
0.0415,0.0314,0.912,480.0,
0.0389,0.0286,0.923,505.0,
0.0361,0.0275,0.93,530.0,
