A,P,time,cat
0.991,0.0,0.0,0.065
0.79,0.206,4.688,
0.716,0.281,9.375,
0.649,0.347,14.06,
0.598,0.405,18.75,
0.538,0.451,23.44,
0.491,0.501,28.12,
0.448,0.544,32.81,
0.407,0.584,37.5,
0.378,0.62,42.19,
0.349,0.65,46.88,
0.32,0.679,51.56,
0.293,0.716,56.25,
0.265,0.74,60.94,
0.245,0.755,65.62,
0.232,0.772,70.31,
0.211,0.788,75.0,
0.199,0.794,79.69,
0.185,0.815,84.38,
0.171,0.83,89.06,
0.161,0.841,93.75,
0.152,0.857,98.44,
0.142,0.858,103.0,
0.132,0.862,108.0,
0.126,0.875,112.0,
0.12,0.879,117.0,
0.115,0.875,122.0,
0.108,0.891,127.0,
0.104,0.888,131.0,
0.0997,0.898,136.0,
0.0953,0.902,141.0,
0.0923,0.905,145.0,
0.0903,0.906,150.0,
