A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.031
0.875,0.0757,0.0439,1.387,
0.767,0.175,0.0527,2.774,
0.669,0.257,0.059,4.161,
0.587,0.335,0.0645,5.549,
0.512,0.399,0.0701,6.936,
0.454,0.453,0.0742,8.323,
0.397,0.507,0.078,9.71,
0.346,0.554,0.0808,11.1,
0.306,0.583,0.0844,12.48,
0.264,0.621,0.0861,13.87,
0.233,0.649,0.0864,15.26,
0.206,0.679,0.0868,16.65,
0.183,0.7,0.0884,18.03,
0.16,0.721,0.0881,19.42,
0.142,0.747,0.0869,20.81,
0.124,0.767,0.0869,22.19,
0.11,0.784,0.0846,23.58,
0.0967,0.795,0.0826,24.97,
0.0856,0.812,0.082,26.36,
0.0771,0.823,0.0804,27.74,
0.0673,0.826,0.0789,29.13,
0.0592,0.834,0.0785,30.52,
0.0529,0.842,0.0762,31.9,
0.0482,0.847,0.074,33.29,
0.0419,0.846,0.0737,34.68,
0.0377,0.872,0.0731,36.07,
0.034,0.858,0.0714,37.45,
0.0304,0.876,0.0705,38.84,
0.0273,0.881,0.0693,40.23,
0.0248,0.893,0.068,41.61,
0.0222,0.877,0.0671,43.0,
0.02,0.886,0.0659,44.39,
0.0181,0.876,0.0659,45.78,
0.0168,0.894,0.0662,47.16,
0.0153,0.894,0.0651,48.55,
