A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03875
0.786,0.164,0.0443,2.555,
0.611,0.315,0.0551,5.111,
0.485,0.437,0.0634,7.666,
0.374,0.525,0.0701,10.22,
0.298,0.604,0.0753,12.78,
0.236,0.665,0.0777,15.33,
0.185,0.704,0.0791,17.89,
0.145,0.743,0.0788,20.44,
0.117,0.776,0.0776,23.0,
0.0912,0.804,0.0763,25.55,
0.0724,0.812,0.0741,28.11,
0.0582,0.838,0.0722,30.66,
0.047,0.85,0.0706,33.22,
0.0379,0.855,0.0679,35.77,
0.0309,0.866,0.0666,38.33,
0.0254,0.882,0.066,40.88,
0.0211,0.886,0.0654,43.44,
0.0175,0.881,0.0641,45.99,
0.0151,0.884,0.0637,48.55,
