A,P,time,cat
1.001,0.0,0.0,0.0675
0.875,0.066,0.177,
0.812,0.135,0.353,
0.741,0.201,0.53,
0.681,0.268,0.706,
0.613,0.334,0.883,
0.552,0.393,1.059,
0.494,0.449,1.236,
0.442,0.516,1.412,
0.392,0.571,1.589,
0.339,0.62,1.766,
0.295,0.666,1.942,
0.25,0.709,2.119,
0.213,0.747,2.295,
0.177,0.792,2.472,
0.147,0.833,2.648,
0.122,0.843,2.825,
0.101,0.875,3.002,
0.0827,0.886,3.178,
0.0679,0.925,3.355,
0.0559,0.924,3.531,
0.0469,0.945,3.708,
0.0398,0.953,3.884,
0.0342,0.955,4.061,
0.0302,0.956,4.237,
0.027,0.964,4.414,
