A,P,time,cat
0.996,0.0,0.0,0.029
0.898,0.0812,6415.0,
0.826,0.156,12830.0,
0.748,0.229,19245.0,
0.688,0.299,25660.0,
0.63,0.366,32075.0,
0.569,0.426,38491.0,
0.508,0.482,44906.0,
0.462,0.54,51321.0,
0.414,0.578,57736.0,
0.374,0.626,64151.0,
0.333,0.662,70566.0,
0.304,0.686,76981.0,
0.269,0.718,83396.0,
0.241,0.752,89811.0,
0.219,0.775,96226.0,
0.197,0.788,102642.0,
0.183,0.82,109057.0,
0.165,0.832,115472.0,
0.154,0.842,121887.0,
0.142,0.854,128302.0,
0.132,0.863,134717.0,
0.124,0.878,141132.0,
0.116,0.87,147547.0,
0.109,0.885,153962.0,
0.106,0.885,160377.0,
0.103,0.893,166793.0,
0.0987,0.905,173208.0,
0.0946,0.893,179623.0,
0.0945,0.905,186038.0,
0.0907,0.903,192453.0,
0.0897,0.91,198868.0,
