P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.09875
0.111,0.819,0.0254,1.204,
0.232,0.685,0.0311,2.407,
0.341,0.566,0.034,3.611,
0.433,0.468,0.0349,4.815,
0.51,0.384,0.0345,6.018,
0.572,0.32,0.0329,7.222,
0.629,0.266,0.0313,8.425,
0.675,0.221,0.0293,9.629,
0.721,0.182,0.0272,10.83,
0.757,0.148,0.0257,12.04,
0.774,0.124,0.0238,13.24,
0.794,0.103,0.0224,14.44,
0.814,0.0847,0.0214,15.65,
0.83,0.0707,0.0199,16.85,
0.846,0.0587,0.0192,18.05,
0.849,0.0485,0.0184,19.26,
0.864,0.0405,0.0175,20.46,
0.865,0.0334,0.0168,21.67,
0.864,0.0284,0.0165,22.87,
0.876,0.0234,0.0158,24.07,
0.888,0.0196,0.0155,25.28,
0.891,0.0163,0.0153,26.48,
