P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.079
0.0719,0.88,0.0282,0.828,
0.16,0.766,0.0343,1.655,
0.24,0.675,0.038,2.482,
0.318,0.588,0.0413,3.31,
0.386,0.519,0.0422,4.138,
0.447,0.454,0.0421,4.965,
0.506,0.402,0.0418,5.793,
0.551,0.353,0.0409,6.62,
0.593,0.308,0.0391,7.447,
0.63,0.271,0.0371,8.275,
0.669,0.238,0.0363,9.103,
0.704,0.207,0.0341,9.93,
0.725,0.182,0.0326,10.76,
0.746,0.16,0.0312,11.59,
0.775,0.14,0.0294,12.41,
0.776,0.124,0.0276,13.24,
0.807,0.109,0.0261,14.07,
0.819,0.0952,0.0248,14.89,
0.832,0.0846,0.0243,15.72,
0.843,0.0747,0.0229,16.55,
0.845,0.0658,0.0219,17.38,
0.856,0.0572,0.0208,18.21,
0.855,0.0508,0.0202,19.03,
0.875,0.0448,0.0196,19.86,
0.874,0.039,0.0188,20.69,
0.882,0.0345,0.0183,21.52,
0.89,0.0311,0.0177,22.34,
0.883,0.027,0.0176,23.17,
0.893,0.0239,0.017,24.0,
0.903,0.021,0.0167,24.82,
0.889,0.0189,0.0163,25.65,
0.903,0.0167,0.0161,26.48,
