A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.02375
0.0727,0.131,0.781,904.0,
0.063,0.25,0.659,1808.0,
0.0542,0.343,0.571,2712.0,
0.0478,0.427,0.503,3616.0,
0.0412,0.496,0.441,4520.0,
0.0363,0.568,0.386,5424.0,
0.0317,0.604,0.336,6328.0,
0.0278,0.655,0.297,7231.0,
0.0244,0.689,0.255,8135.0,
0.0213,0.725,0.228,9039.0,
0.0188,0.759,0.2,9943.0,
0.0164,0.79,0.176,10847.0,
0.0145,0.799,0.154,11751.0,
0.0128,0.835,0.136,12655.0,
0.0114,0.851,0.118,13559.0,
0.00996,0.853,0.106,14463.0,
0.00872,0.879,0.0922,15367.0,
0.00768,0.883,0.0823,16271.0,
0.00685,0.885,0.0722,17175.0,
0.006,0.9,0.0632,18079.0,
0.00523,0.926,0.056,18983.0,
0.00462,0.925,0.0496,19887.0,
0.00412,0.938,0.0431,20790.0,
0.00361,0.937,0.0385,21694.0,
0.00318,0.929,0.0338,22598.0,
0.00278,0.949,0.0301,23502.0,
0.00246,0.956,0.0264,24406.0,
0.00223,0.934,0.0237,25310.0,
0.00195,0.96,0.0206,26214.0,
0.00173,0.966,0.0182,27118.0,
